Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
54960,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,12.2,7.800312012480499,10.224948875255624
54961,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,10.8,9.199632014719413,10.08
54962,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,10.0,8.29875518672199,
54963,MITSU,COMPACT,,4.0,M5,X,12.0,8.4,10.38
54964,CHEVO,,1.4,,AS6,X,8.4,7.000768277571251,7.77
54965,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,16.300115406809002,9.2,13.106159895150721
54966,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,10.29838003502627,6.8999999999999995,8.8
54967,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,7.199424046076314,8.79
54968,TOYOTI,,3.5,6.0,AS8,X,8.899842470069313,8.0,8.496176720475786
54969,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.8,11.6,13.4
54970,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.004801920768307,10.905125408942203,11.5
54971,JIPU,SUV - SMALL,3.2,6.0,A9,X,,8.8,9.24
54972,DOGE,MID-SIZE,6.2,8.0,A8,Z,17.7,10.799136069114471,14.598540145985401
54973,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,12.8,9.6,11.399999999999999
54974,CHEVO,MID-SIZE,2.0,4.0,AS6,Z,13.19949494949495,8.9,11.26126126126126
54975,DOGE,MID-SIZE,,8.0,A8,Z,14.4,11.8,13.23
54976,ASURA,COMPACT,3.5,6.0,AS9,Z,12.5,16.5,14.299999999999999
54977,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.8,8.4,9.72
54978,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,9.201335504885993,8.598452278589853,8.93
54979,RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,13.908205841446453,12.6,13.315579227696405
54980,CHEVO,COMPACT,3.6,6.0,AS6,X,12.7,10.6,11.799999999999999
54981,CADILUXE,SUV - STANDARD,,8.0,A6,Z,28.5,9.699321047526672,20.04008016032064
54982,RYUNDAI,FULL-SIZE,,,AM7,X,10.504201680672269,8.800031152647975,
54983,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.1,7.800312012480499,9.61631234668847
54984,CHEVO,COMPACT,1.4,,AS6,X,9.398496240601503,,8.4095459420808
54985,TOYOTI,MID-SIZE,,4.0,AV7,X,7.299270072992701,8.000028320589067,7.616146230007615
54986,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,8.0,7.2,7.64
54987,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.099398883641047,8.899842470069313,9.56
54988,TOYOTI,MID-SIZE,1.8,4.0,M6,X,,8.1,9.144739397863386
54989,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,11.49425287356322,8.196721311475411,10.02
54990,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.7,13.49527665317139,14.71
54991,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.2,6.600660066006601,8.58
54992,BMV,FULL-SIZE,3.0,6.0,,Z,11.3,6.5,9.141663427905169
54993,FOLD,SUBCOMPACT,,,M6,X,26.10599334073252,16.6,21.82
54994,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,15.09786210582576,8.896797153024911,12.31
54995,CHEVO,MID-SIZE,2.0,4.0,A9,Z,9.901191728005607,7.79903368304804,
54996,TOYOTI,MID-SIZE,,4.0,AS8,X,8.29875518672199,8.400535714285715,8.343916282369634
54997,RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,11.3,9.1,10.3
54998,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.920502092050206,13.1,17.391304347826086
54999,FOLD,COMPACT,1.0,3.0,AS6,,9.0,7.4,8.28
55000,FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,17.1,11.60092807424594,14.627798507462689
55001,FOLD,COMPACT,2.0,4.0,A6,E,8.7996632996633,6.9,7.95
55002,CHEVO,SUV - SMALL,2.4,4.0,A6,X,12.004801920768307,7.501875468867217,9.970089730807578
55003,CHEVO,,4.8,8.0,A6,X,21.0,12.6,17.224451219512197
55004,FOLD,FULL-SIZE,3.5,6.0,AS6,X,18.796992481203006,12.0,15.737103064066853
55005,TOYOTI,MID-SIZE,2.5,4.0,AV,X,10.1010101010101,7.698229407236336,9.0
55006,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,17.605633802816904,10.600000000000001,14.449156010230178
55007,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,10.2,9.4,9.84251968503937
55008,MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,7.7,,7.429420505200594
55009,GONDA,MID-SIZE,2.0,4.0,AV,X,8.403361344537815,6.5,
55010,MATSUDA,SUV - SMALL,2.5,,AS6,X,13.9,8.699753618724976,11.56
55011,BMV,MID-SIZE,4.4,8.0,AS8,Z,13.1,9.5,11.48
55012,RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,,9.30232558139535,10.29
55013,BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.6,11.29924,13.66
55014,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,19.607843137254903,9.401079136690647,
55015,KIO,SUV - SMALL,3.3,6.0,AS6,X,11.6,,10.07
55016,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,20.79002079002079,10.695187165775401,16.255355908776778
55017,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.001637043966324,9.398496240601503,10.277492291880781
55018,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,12.5,5.899705014749263,9.532888465204957
55019,MATSUDA,,2.0,4.0,,X,11.4,,9.15
55020,MITSU,COMPACT,2.0,4.0,AM6,Z,14.4,11.0,12.87
55021,GONDA,MID-SIZE,3.5,6.0,AS6,X,8.599117199391172,,8.51063829787234
55022,FOLD,SUV - SMALL,2.7,6.0,AS8,,,9.5,10.44
55023,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,11.5,6.1,9.07
55024,DOGE,FULL-SIZE,3.6,6.0,A5,E,,8.4,12.2
55025,NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,15.2,11.297550432276656,13.4
55026,JIPU,SUV - SMALL,1.3,4.0,A9,X,12.8,7.4,10.37
55027,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.3,5.8995485327313775,7.77
55028,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,11.299435028248588,7.300279329608939,9.5
55029,GONDA,COMPACT,1.5,4.0,AV7,X,4.5,6.7,5.49
55030,BARUSU,SUV - SMALL,2.5,4.0,M6,X,13.6,8.7,11.39607558139535
55031,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,20.2,13.799755740107475,17.32
55032,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,11.29924,7.099296305604423,9.40733772342427
55033,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,,6.09978406391708,8.135973502304148
55034,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,13.908205841446453,8.598452278589853,11.52
55035,CHEVO,PICKUP TRUCK - SMALL,3.6,,A6,X,17.605913173652695,9.10054768041237,13.772842515845927
55036,KIO,SUV - SMALL,2.4,4.0,A6,X,12.29782324771441,8.5,10.591713535808022
55037,BMV,COMPACT,3.0,,M6,Z,17.60006230529595,9.596928982725528,14.000892857142857
55038,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.097240051347882,11.4,13.4
55039,FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.303513337670788,9.8,12.8252453653217
55040,KIO,,2.4,,AS6,X,9.803921568627452,9.801561415683553,9.8
55041,MITSU,COMPACT,2.4,4.0,AV6,X,10.4,6.600660066006601,
55042,FOLD,SUBCOMPACT,5.8,8.0,M6,Z,14.30615164520744,11.6,13.089005235602095
55043,DOGE,MID-SIZE,3.6,6.0,A8,X,15.8,8.403361344537815,12.468827930174564
55044,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,15.402453653217012,,12.93
55045,FOLD,SUV - SMALL,2.0,4.0,AS8,X,10.4,6.997900629811057,8.86910518053375
55046,FOLKSWA,,1.8,4.0,AS6,X,12.300123001230011,8.3,10.5
55047,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.3,,7.94
55048,TOLVO,,2.0,4.0,AS8,Z,14.298784194528876,9.699587628865979,12.23
55049,NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.9,8.5,13.12
55050,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.300711743772242,7.0,8.264462809917356
55051,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,,11.7,
55052,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.492753623188404,9.801561415683553,12.391573729863692
55053,CADILUXE,MID-SIZE,3.6,6.0,AS6,X,13.793103448275861,7.89935682326622,11.147630331753554
55054,BMV,FULL-SIZE,6.6,12.0,AS8,Z,17.1,10.89818672839506,14.31
55055,CHEVO,SUBCOMPACT,3.6,6.0,AS10,X,11.6,9.000900090009,10.43
55056,BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.9,10.5,12.9
55057,NIRRAN,SUV - SMALL,2.5,4.0,AV,,9.901191728005607,8.7,9.363295880149813
55058,DOGE,MID-SIZE,,8.0,A8,Z,13.799755740107475,10.398541114058355,12.269953051643192
55059,CHEVO,FULL-SIZE,,6.0,AS6,X,17.513134851138354,12.797334058759523,15.38
55060,FOLD,COMPACT,2.0,4.0,AM6,X,8.196721311475411,7.6,7.9
55061,MATSUDA,MID-SIZE,,,M6,X,9.398496240601503,7.599838449111471,8.59106529209622
55062,FOLD,SUV - SMALL,,4.0,AS6,X,11.799540517961569,5.998800239952009,9.19
55063,CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.105740181268882,9.800625,12.712916291629163
55064,LAMBOGI,TWO-SEATER,,12.0,AM7,Z,16.89189189189189,13.297872340425533,15.290519877675841
55065,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.5,9.1,10.97
55066,CADILUXE,COMPACT,2.5,4.0,AS8,X,10.5,9.300711743772242,9.960543018335684
55067,RYUNDAI,SUV - SMALL,1.6,4.0,,X,7.399024850581944,7.598784194528875,7.490636704119851
55068,TOLVO,SUV - STANDARD,,4.0,AS8,Z,10.8,8.1,9.587727708533079
55069,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.1,12.5,15.03
55070,KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,10.501152416356877,8.7,9.69
55071,CHEVO,COMPACT,3.6,6.0,AS6,X,15.8,12.199948132780083,14.184397163120568
55072,FOLD,,5.0,8.0,AS10,E,12.6,8.6,10.8
55073,CHEVO,MID-SIZE,1.4,4.0,AS6,X,9.000900090009,7.401924500370097,8.28
55074,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,13.600000000000001,11.29924,12.564903846153847
55075,CHEVO,COMPACT,1.4,4.0,AS6,X,9.2,7.598784194528875,8.481764206955047
55076,DOGE,MID-SIZE,6.2,8.0,A8,Z,14.4,11.4,13.05
55077,FOLKSWA,COMPACT,2.0,4.0,AM6,X,7.6,5.80046403712297,6.790271362586605
55078,TOYOTI,SUV - STANDARD,,4.0,AV,X,8.7996632996633,6.600660066006601,7.81
55079,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.5,13.2,17.2139549055454
55080,GONDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.9,5.42
55081,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,20.28397565922921,11.695906432748536,16.43
55082,BMV,COMPACT,3.0,6.0,AM7,Z,13.002487562189055,10.604453870625663,11.91902953586498
55083,JIPU,SUV - SMALL,2.4,4.0,,X,12.0,7.898894154818326,10.15
55084,BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.3,7.6,9.082652134423252
55085,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.90068493150685,11.100000000000001,14.836186974789916
55086,GONDA,SUV - SMALL,2.4,4.0,A5,X,11.198208286674133,8.0,9.760919143054595
55087,FOLD,,3.3,6.0,AS6,E,14.6,9.000900090009,12.077294685990339
55088,MATSUDA,COMPACT,2.0,4.0,M6,X,10.8,7.6,9.36
55089,BMV,MID-SIZE,,6.0,AS8,Z,10.1,15.6,12.578616352201257
55090,DOGE,FULL-SIZE,3.6,6.0,A8,X,11.799540517961569,8.5,10.313289521723256
55091,DOGE,MID-SIZE,6.4,8.0,M6,Z,16.9,10.2,13.88
55092,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,20.3,13.3,17.15
55093,BMV,MID-SIZE,4.4,8.0,AS8,Z,14.30615164520744,9.000900090009,11.91
55094,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.20155290718671,6.901311249137336,8.71
55095,BMV,COMPACT,3.0,6.0,AS8,Z,11.2,,9.488301734570392
55096,FOLD,FULL-SIZE,3.5,6.0,AS6,X,,8.9,10.61
55097,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,11.701781275890637,10.099398883641047,11.0
55098,JIPU,SUV - SMALL,3.2,6.0,A9,X,,7.401924500370097,8.333333333333334
55099,BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.4,8.100000000000001,9.910802775024777
55100,BMV,,3.0,,AS8,Z,11.7,7.5,9.80879899916597
55101,TOLVO,COMPACT,2.0,4.0,AS8,Z,13.0,8.196721311475411,10.839400921658987
55102,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.0,7.5,8.88
55103,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.8,12.000765306122448,
55104,GONDA,FULL-SIZE,2.0,4.0,M6,X,9.398496240601503,6.800000000000001,8.230798368298368
55105,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.6,8.5,
55106,CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,9.596928982725528,7.9,8.8339222614841
55107,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.4,9.5,13.297872340425533
55108,RYUNDAI,FULL-SIZE,,4.0,AS6,X,11.60092807424594,7.199424046076314,9.621287465940055
55109,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,18.484288354898336,11.000038940809969,15.12210920770878
55110,MITSU,COMPACT,2.0,4.0,AM6,Z,13.7,,11.80940635451505
55111,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,15.302329360780064,17.7,16.375710144927535
55112,LAND CRAWLER,SUV - STANDARD,,6.0,AS8,Z,16.5,,14.298784194528876
55113,GONDA,MINIVAN,3.5,6.0,A6,,11.0,8.4,9.83
55114,FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,15.1,11.49425287356322,13.48
55115,FOLKSWA,COMPACT,2.0,4.0,M6,X,10.8,6.600023364485982,8.91
55116,LECUS,COMPACT,1.8,4.0,AV,X,18.7,11.001637043966324,15.24390243902439
55117,FIAR,MINICOMPACT,1.4,4.0,M5,X,11.098779134295228,9.099181073703367,10.200130095403296
55118,RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,20.5,19.011406844106464,19.82
55119,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,E,16.207455429497568,10.1010101010101,13.458950201884253
55120,DOGE,TWO-SEATER,8.4,10.0,M6,Z,25.5,16.40423925667828,21.41
55121,LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,15.4,12.0,13.87
55122,DOGE,MID-SIZE,1.4,4.0,AM6,X,9.800625,7.9,8.95
55123,FOLKSWA,COMPACT,1.8,4.0,AS6,X,4.2,7.89935682326622,5.87
55124,MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.9,8.403361344537815,9.775171065493646
55125,BMV,TWO-SEATER,2.0,4.0,M6,Z,11.299435028248588,6.800000000000001,9.27643784786642
55126,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.1,8.802816901408452,8.96
55127,DOGE,FULL-SIZE,3.6,6.0,A8,X,9.2,8.3,8.79
55128,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,4.899559039686428,5.701254275940707,5.300000000000001
55129,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,12.406947890818858,8.097165991902834,10.46
55130,TOLVO,COMPACT,3.0,6.0,AS6,X,12.999585826046939,11.806375442739078,12.453300124533003
55131,BMV,SUBCOMPACT,2.0,4.0,M6,Z,9.199632014719413,8.800031152647975,9.02
55132,BARUSU,COMPACT,2.5,4.0,M6,Z,,10.0,13.100000000000001
55133,MATSUDA,COMPACT,2.0,4.0,AS6,X,9.70058379120879,7.4,8.665511265164646
55134,FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,12.0,6.798096532970768,9.66
55135,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.199738751814223,8.100000000000001,8.154763279445728
55136,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,21.0,12.004801920768307,16.946325648414984
55137,ASURA,COMPACT,3.5,6.0,AS9,Z,12.0,7.69912782774598,10.1
55138,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,,15.0,15.33
55139,MITSU,COMPACT,2.4,4.0,AV6,X,11.897572078907436,8.699753618724976,10.458385783043317
55140,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,15.290519877675841,5.299417064122946,10.799136069114471
55141,FOLD,MID-SIZE,1.5,4.0,AS6,X,,7.0,8.6
55142,KIO,COMPACT,1.6,4.0,AS6,X,4.200267857142857,6.699373397892338,5.33
55143,BMV,COMPACT,2.0,,AS8,,10.695187165775401,7.5,9.258636512618812
55144,BARUSU,COMPACT,2.0,4.0,M6,Z,11.098779134295228,8.6,9.970089730807578
55145,FOLD,VAN - CARGO,5.4,8.0,A4,E,,13.4,9.16
55146,TOLVO,COMPACT,2.0,,AS8,Z,8.403361344537815,7.5,7.995071380013596
55147,GONDA,SUV - SMALL,2.4,4.0,AV,X,9.803921568627452,7.6,8.81057268722467
55148,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,11.4,,10.23
55149,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.8,6.299754683318465,8.224300699300699
55150,BMV,COMPACT,2.0,4.0,AS8,Z,8.300940346752865,6.499447361149489,7.5
55151,FOLD,COMPACT,,4.0,M5,E,11.001100110011,7.299270072992701,9.337068160597571
55152,TOYOTI,COMPACT,,4.0,M5,X,7.500823154540627,6.4997929130234695,7.05
55153,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,10.501152416356877,8.5,9.596928982725528
55154,TOLVO,COMPACT,2.0,4.0,AS8,X,10.500669642857144,8.4,9.556190798376184
55155,NIRRAN,SUV - STANDARD,,8.0,AS7,X,17.501116071428573,17.211703958691913,17.4
55156,MATSUDA,TWO-SEATER,,4.0,M6,Z,,8.097165991902834,11.02
55157,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,8.097165991902834,7.7,7.91969696969697
55158,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.2,8.896797153024911,12.366719242902208
55159,LECUS,COMPACT,3.5,6.0,AS6,Z,,7.6,8.76
55160,BMV,SUBCOMPACT,3.0,6.0,M6,Z,9.699587628865979,7.5004783163265305,8.708441318030358
55161,BARUSU,COMPACT,,4.0,AV8,Z,12.9026330224904,8.3,10.831326687116565
55162,LECUS,SUV - STANDARD,4.6,,AS6,Z,21.3,15.4,18.656716417910445
55163,GONDA,COMPACT,1.5,4.0,AV7,,5.9,5.0,5.4945054945054945
55164,FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.5,9.3,
55165,CHEVO,SUV - SMALL,,4.0,A6,X,9.30232558139535,7.0,8.27
55166,LECUS,COMPACT,2.0,4.0,AV6,X,10.695187165775401,6.3,8.7
55167,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.9,13.404825737265416,15.3
55168,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,13.192612137203167,10.4,11.94
55169,JIPU,SUV - SMALL,3.2,6.0,A9,X,9.000900090009,8.1,8.598452278589853
55170,FIAR,SUV - SMALL,,4.0,A9,,9.2,7.000768277571251,8.21
55171,BMV,COMPACT,3.0,,AS8,Z,12.804097311139566,9.1,11.13
55172,FOLD,SUBCOMPACT,5.0,,AS10,X,16.393442622950822,8.000028320589067,12.62
55173,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,18.295401554404144,12.1,15.505273566249176
55174,KIO,SUV - SMALL,2.4,4.0,M6,X,10.8,7.8,9.4501807955002
55175,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.49527665317139,9.596928982725528,11.74
55176,DOGE,SUV - STANDARD,5.7,8.0,A8,X,16.99645006016847,11.399999999999999,14.47178002894356
55177,RYUNDAI,COMPACT,1.6,4.0,M6,X,5.300022532672375,9.200000000000001,
55178,FIAR,MINICOMPACT,1.4,4.0,M5,X,10.298661174047373,7.1022727272727275,8.859322033898305
55179,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.70058379120879,6.4997929130234695,8.257638315441785
55180,KIO,SUV - SMALL,,4.0,AS6,X,11.695906432748536,8.703220191470844,10.351966873706004
55181,LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,17.099334140435836,11.701781275890637,14.666718587746624
55182,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.6,13.404825737265416,14.06
55183,MITSU,,3.0,6.0,AS6,Z,14.600558659217878,6.6,11.0
55184,RYUNDAI,SUV - SMALL,,6.0,AS6,X,15.600624024960998,12.4,14.2
55185,FOLD,SUBCOMPACT,5.0,8.0,AS6,X,14.40922190201729,9.49667616334283,12.195121951219512
55186,LECUS,SUV - STANDARD,,8.0,AS6,Z,18.4,10.204081632653061,14.71
55187,FIAR,MINICOMPACT,1.4,4.0,M5,X,4.2,6.997900629811057,5.46
55188,CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,13.90159574468085,10.2,12.239902080783354
55189,LECUS,MID-SIZE,3.5,6.0,AS8,X,9.6,8.097165991902834,8.928571428571429
55190,FIAR,MINICOMPACT,1.4,4.0,M5,X,,5.8995485327313775,5.0
55191,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,10.9,10.204081632653061,10.583776695391531
55192,DOGE,FULL-SIZE,,8.0,A8,Z,15.0,9.1,12.35
55193,CHEVO,COMPACT,6.2,8.0,AS8,Z,16.31321370309951,9.099226305609283,13.100000000000001
55194,NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.099226305609283,7.099296305604423,8.201359832635983
55195,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,9.5,9.30232558139535,9.40733772342427
55196,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,15.403732809430256,14.202161890397184,14.86
55197,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.10305958132045,10.1,13.402564102564103
55198,FOLD,PICKUP TRUCK - STANDARD,,8.0,AS10,E,13.799755740107475,10.4,12.269938650306749
55199,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,12.0,7.400602567461356,9.93
55200,BMV,SUBCOMPACT,,6.0,AS8,Z,10.5,9.3,10.0
55201,CHEVO,SUV - STANDARD,5.3,8.0,A6,,15.4,,12.4
55202,TOYOTI,STATION WAGON - MID-SIZE,1.8,4.0,AV,X,10.298250091141087,6.30119722747322,8.5
55203,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,4.6992481203007515,7.800312012480499,6.0938452163315056
55204,BARUSU,MID-SIZE,2.5,4.0,AV6,X,9.000900090009,7.598784194528875,8.4
55205,NIRRAN,MID-SIZE,1.6,4.0,M5,X,,5.600357142857143,
55206,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.797334058759523,8.9,11.042957746478873
55207,CHEVO,SUV - SMALL,2.4,4.0,A6,E,8.698779585798817,6.8998778700537375,7.892659826361484
55208,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,16.207455429497568,9.5,13.200000000000001
55209,BMV,COMPACT,3.0,6.0,AS8,Z,6.4,6.2,6.309604645968282
55210,JIPU,SUV - SMALL,,4.0,A9,E,11.501955990220049,8.802816901408452,10.3
55211,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,13.4,12.8,13.13
55212,BMV,COMPACT,,,A8,D,8.29875518672199,7.299270072992701,7.85
55213,MITSU,COMPACT,2.0,4.0,AM6,Z,21.8,14.399999999999999,18.484288354898336
55214,FOLKSWA,COMPACT,2.0,4.0,AM6,Z,10.29838003502627,8.099690082644628,9.31
55215,GONDA,MID-SIZE,2.0,4.0,AV7,X,9.49667616334283,6.7,8.2
55216,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.89189189189189,9.900990099009901,13.75
55217,MATSUDA,COMPACT,2.0,,M6,X,8.9,8.196721311475411,8.59
55218,JIPU,SUV - STANDARD,3.6,6.0,A8,X,,10.695187165775401,11.363636363636363
55219,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,10.9,9.300711743772242,10.18
55220,BARUSU,SUV - SMALL,2.5,4.0,M6,X,11.1,7.501875468867217,9.480652962515116
55221,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,,,7.698229407236336,8.250825082508252
