Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
54969,BMV,SUV - STANDARD,4.4,8.0,AS,Z,14.8,11.6,13.4,8
54970,FOLD,FULL-SIZE,3.5,6.0,AS,X,12.004801920768308,10.905125408942205,11.5,6
54971,JIPU,SUV - SMALL,3.2,6.0,A,X,12.471584090037712,8.8,9.24,9
54972,DOGE,MID-SIZE,6.2,8.0,A,Z,17.7,10.799136069114471,14.5985401459854,8
54973,MITSU,SUV - SMALL,3.0,6.0,AS,Z,12.8,9.6,11.4,6
54974,CHEVO,MID-SIZE,2.0,4.0,AS,Z,13.19949494949495,8.9,11.26126126126126,6
54975,DOGE,MID-SIZE,4.597757847533633,8.0,A,Z,14.4,11.8,13.23,8
54976,ASURA,COMPACT,3.5,6.0,AS,Z,12.5,16.5,14.3,9
54977,DOGE,FULL-SIZE,3.6,6.0,A,X,10.8,8.4,9.72,8
54978,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,9.201335504885993,8.598452278589853,8.93,8
54979,RYUNDAI,FULL-SIZE,5.0,8.0,AS,Z,13.908205841446453,12.6,13.315579227696404,8
54980,CHEVO,COMPACT,3.6,6.0,AS,X,12.7,10.6,11.8,6
54981,CADILUXE,SUV - STANDARD,6.199999999999999,8.0,A,Z,28.5,9.699321047526672,20.04008016032064,6
54982,RYUNDAI,FULL-SIZE,1.6444444444444444,4.0,AM,X,10.504201680672267,8.800031152647975,8.104817455904417,7
54983,BMV,SUBCOMPACT,3.0,6.0,AS,Z,11.1,7.800312012480499,9.61631234668847,8
54984,CHEVO,COMPACT,1.4,5.037037037037037,AS,X,9.398496240601505,8.236133270922311,8.4095459420808,6
54985,TOYOTI,MID-SIZE,2.0153846153846158,4.0,AV,X,7.299270072992701,8.000028320589067,7.616146230007615,7
54986,TOYOTI,SUV - STANDARD,3.5,6.0,AV,X,8.0,7.2,7.64,6
54987,BMV,SUV - SMALL,2.0,4.0,AS,Z,10.099398883641047,8.899842470069313,9.56,8
54988,TOYOTI,MID-SIZE,1.8,4.0,M,X,8.820832579363623,8.1,9.144739397863386,6
54989,FOLD,SUV - STANDARD,3.5,6.0,AS,E,11.49425287356322,8.196721311475411,10.02,6
54990,CHEVO,SUBCOMPACT,6.2,8.0,M,Z,15.7,13.49527665317139,14.71,6
54991,TOYOTI,MID-SIZE,2.5,4.0,AS,X,10.2,6.600660066006601,8.58,8
54992,BMV,FULL-SIZE,3.1072923196429927,6.007935176316596,,Z,13.159537310317251,9.441363330448523,11.49005079738491,No Gears
54993,FOLD,SUBCOMPACT,3.214673913043479,5.627551020408164,M,X,26.10599334073252,16.6,21.82,6
54994,TOYOTI,MID-SIZE,2.5,4.0,AS,X,15.09786210582576,8.896797153024911,12.31,8
54995,CHEVO,MID-SIZE,2.0,4.0,A,Z,9.901191728005609,7.79903368304804,8.316360737376455,9
54996,TOYOTI,MID-SIZE,3.0801526717557253,4.0,AS,X,8.29875518672199,8.400535714285715,8.343916282369634,8
54997,RYUNDAI,SUBCOMPACT,3.8,6.0,AS,Z,11.3,9.1,10.3,8
54998,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,20.920502092050206,13.1,17.391304347826086,10
54999,FOLD,COMPACT,1.0,3.0,AS,,9.0,7.4,8.28,6
55000,FOLD,VAN - PASSENGER,3.5,6.0,AS,E,17.1,11.60092807424594,14.627798507462687,10
55001,FOLD,COMPACT,2.0,4.0,A,E,8.7996632996633,6.9,7.95,6
55002,CHEVO,SUV - SMALL,2.4,4.0,A,X,12.004801920768308,7.501875468867217,9.970089730807578,6
55003,CHEVO,,4.332133536204469,6.626945563659341,A,X,15.522939575257688,10.843566510582193,13.416619714845885,6
55004,FOLD,FULL-SIZE,3.5,6.0,AS,X,18.79699248120301,12.0,15.737103064066853,6
55005,TOYOTI,MID-SIZE,2.5,4.0,AV,X,10.1010101010101,7.698229407236336,9.0,No Gears
55006,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A,D,17.605633802816904,10.6,14.449156010230178,6
55007,FOLD,SUV - STANDARD,3.5,6.0,AS,X,10.2,9.4,9.84251968503937,10
55008,MITSU,STATION WAGON - SMALL,2.0,4.0,AV,X,7.7,7.228536959352129,7.429420505200594,6
55009,GONDA,MID-SIZE,2.0,4.0,AV,X,8.403361344537815,6.5,8.134438745331117,No Gears
55010,MATSUDA,SUV - SMALL,2.5,4.2592592592592595,AS,X,13.9,8.699753618724976,11.56,6
55011,BMV,MID-SIZE,4.4,8.0,AS,Z,13.1,9.5,11.48,8
55012,RYUNDAI,FULL-SIZE,2.0,4.0,AS,X,11.692868270495113,9.30232558139535,10.29,8
55013,BMV,FULL-SIZE,4.4,8.0,AS,Z,15.6,11.29924,13.66,8
55014,FOLD,SUV - STANDARD,3.5,6.0,AS,X,19.607843137254903,9.401079136690647,13.411716129701562,6
55015,KIO,SUV - SMALL,3.3,6.0,AS,X,11.6,9.300650071239176,10.07,6
55016,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS,Z,20.79002079002079,10.6951871657754,16.255355908776778,8
55017,TOYOTI,SUV - SMALL,3.5,6.0,AS,X,11.001637043966324,9.398496240601505,10.27749229188078,6
55018,FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS,X,12.5,5.899705014749263,9.532888465204955,6
55019,MATSUDA,,2.3085582485311407,4.05943051201672,,X,9.72054728319234,7.6046604358990795,8.756490732906816,No Gears
55020,MITSU,COMPACT,2.0,4.0,AM,Z,14.4,11.0,12.87,6
55021,GONDA,MID-SIZE,3.5,6.0,AS,X,8.599117199391172,8.226941853279662,8.51063829787234,6
55022,FOLD,SUV - SMALL,2.7,6.0,AS,,12.203746152874597,9.5,10.44,8
55023,BARUSU,SUV - SMALL,2.5,4.0,AV,X,11.5,6.1,9.07,6
55024,DOGE,FULL-SIZE,3.6,6.0,A,E,14.388738471686583,8.4,12.2,5
55025,NIRRAN,SUV - STANDARD,5.6,8.0,AS,X,15.2,11.297550432276656,13.4,7
55026,JIPU,SUV - SMALL,1.3,4.0,A,X,12.8,7.4,10.37,9
55027,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,9.3,5.8995485327313775,7.77,7
55028,ASURA,SUV - SMALL,3.5,6.0,AS,Z,11.299435028248588,7.300279329608939,9.5,9
55029,GONDA,COMPACT,1.5,4.0,AV,X,4.5,6.7,5.49,7
55030,BARUSU,SUV - SMALL,2.5,4.0,M,X,13.6,8.7,11.39607558139535,6
55031,CHEVO,SUV - STANDARD,5.3,8.0,A,X,20.2,13.799755740107477,17.32,6
55032,MATSUDA,SUV - SMALL,2.0,4.0,AS,X,11.29924,7.099296305604423,9.40733772342427,6
55033,MATSUDA,MID-SIZE,2.5,4.0,AS,X,9.092125658673973,6.09978406391708,8.135973502304148,6
55034,BARUSU,SUV - SMALL,2.0,4.0,AV,X,13.908205841446453,8.598452278589853,11.52,6
55035,CHEVO,PICKUP TRUCK - SMALL,3.6,4.733727810650888,A,X,17.605913173652695,9.10054768041237,13.772842515845928,6
55036,KIO,SUV - SMALL,2.4,4.0,A,X,12.29782324771441,8.5,10.591713535808022,6
55037,BMV,COMPACT,3.0,6.009389671361502,M,Z,17.60006230529595,9.596928982725528,14.000892857142857,6
55038,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,X,15.097240051347882,11.4,13.4,6
55039,FOLD,FULL-SIZE,3.5,6.0,AS,X,15.303513337670788,9.8,12.8252453653217,6
55040,KIO,,2.5514041589419403,4.69162162720195,AS,X,11.944945327700163,8.707085323789837,10.484103453807645,6
55041,MITSU,COMPACT,2.4,4.0,AV,X,10.4,6.600660066006601,8.511749650593407,6
55042,FOLD,SUBCOMPACT,5.8,8.0,M,Z,14.30615164520744,11.6,13.089005235602096,6
55043,DOGE,MID-SIZE,3.6,6.0,A,X,15.8,8.403361344537815,12.468827930174564,8
55044,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A,X,15.402453653217012,10.617741122876884,12.93,6
55045,FOLD,SUV - SMALL,2.0,4.0,AS,X,10.4,6.997900629811057,8.86910518053375,8
55046,FOLKSWA,,2.0952631935052177,4.29156454248366,AS,X,11.10064259448344,8.380386233454653,9.872695605746234,6
55047,RYUNDAI,MID-SIZE,2.0,4.0,AS,X,8.3,7.315991460260916,7.94,6
55048,TOLVO,,2.256113893642135,4.478561722165155,AS,Z,11.850838195914463,8.585772713579626,10.398260342383415,8
55049,NIRRAN,SUBCOMPACT,3.8,6.0,AM,Z,16.9,8.5,13.12,6
55050,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.300711743772242,7.0,8.264462809917356,No Gears
55051,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,16.92951528329364,11.7,14.576190024299448,8
55052,BMV,SUV - STANDARD,4.4,8.0,AS,Z,14.492753623188404,9.801561415683553,12.391573729863692,8
55053,CADILUXE,MID-SIZE,3.6,6.0,AS,X,13.79310344827586,7.89935682326622,11.147630331753554,6
55054,BMV,FULL-SIZE,6.6,12.0,AS,Z,17.1,10.89818672839506,14.31,8
55055,CHEVO,SUBCOMPACT,3.6,6.0,AS,X,11.6,9.000900090009,10.43,10
55056,BMV,SUBCOMPACT,3.0,6.0,M,Z,14.9,10.5,12.9,6
55057,NIRRAN,SUV - SMALL,2.5,4.0,AV,,9.901191728005609,8.7,9.363295880149812,No Gears
55058,DOGE,MID-SIZE,4.597757847533633,8.0,A,Z,13.799755740107477,10.398541114058355,12.269953051643192,8
55059,CHEVO,FULL-SIZE,3.283157894736843,6.0,AS,X,17.513134851138354,12.797334058759525,15.38,6
55060,FOLD,COMPACT,2.0,4.0,AM,X,8.196721311475411,7.6,7.9,6
55061,MATSUDA,MID-SIZE,2.2948717948717947,4.0,M,X,9.398496240601505,7.599838449111471,8.59106529209622,6
55062,FOLD,SUV - SMALL,2.306115107913669,4.0,AS,X,11.799540517961567,5.998800239952009,9.19,6
55063,CHEVO,SUBCOMPACT,6.2,8.0,M,Z,15.105740181268882,9.800625,12.712916291629163,6
55064,LAMBOGI,TWO-SEATER,5.841333333333334,12.0,AM,Z,16.89189189189189,13.297872340425531,15.29051987767584,7
55065,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.5,9.1,10.97,No Gears
55066,CADILUXE,COMPACT,2.5,4.0,AS,X,10.5,9.300711743772242,9.960543018335684,8
55067,RYUNDAI,SUV - SMALL,2.1862284527193596,4.348132134839203,,X,10.906829698887051,8.16997655366593,9.659988370123871,No Gears
55068,TOLVO,SUV - STANDARD,2.0782608695652174,4.0,AS,Z,10.8,8.1,9.58772770853308,8
55069,CHEVO,SUV - STANDARD,5.3,8.0,A,E,17.1,12.5,15.03,6
55070,KIO,STATION WAGON - SMALL,2.0,4.0,A,X,10.501152416356875,8.7,9.69,6
55071,CHEVO,COMPACT,3.6,6.0,AS,X,15.8,12.199948132780085,14.184397163120568,6
55072,FOLD,,3.16545994900778,5.6083187824194445,AS,E,14.033139362580217,9.909974367972586,12.175188043372408,10
55073,CHEVO,MID-SIZE,1.4,4.0,AS,X,9.000900090009,7.401924500370097,8.28,6
55074,LECUS,SUBCOMPACT,3.5,6.0,AS,Z,13.6,11.29924,12.564903846153848,6
55075,CHEVO,COMPACT,1.4,4.0,AS,X,9.2,7.598784194528875,8.481764206955047,6
55076,DOGE,MID-SIZE,6.2,8.0,A,Z,14.4,11.4,13.05,8
55077,FOLKSWA,COMPACT,2.0,4.0,AM,X,7.6,5.80046403712297,6.790271362586605,6
55078,TOYOTI,SUV - STANDARD,3.25,4.0,AV,X,8.7996632996633,6.600660066006601,7.81,No Gears
55079,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,20.5,13.2,17.2139549055454,10
55080,GONDA,MID-SIZE,2.0,4.0,M,X,4.2,6.9,5.42,6
55081,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,E,20.28397565922921,11.695906432748536,16.43,6
55082,BMV,COMPACT,3.0,6.0,AM,Z,13.002487562189057,10.604453870625663,11.91902953586498,7
55083,JIPU,SUV - SMALL,2.9008826080850274,4.966184861396216,,X,13.031255405873349,9.32735855423305,11.345799068252482,No Gears
55084,BMV,SUV - SMALL,2.0,4.0,AS,Z,10.3,7.6,9.082652134423252,8
55085,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,17.90068493150685,11.1,14.836186974789916,6
55086,GONDA,SUV - SMALL,2.4,4.0,A,X,11.198208286674133,8.0,9.760919143054595,5
55087,FOLD,,3.16545994900778,5.6083187824194445,AS,E,14.033139362580217,9.909974367972586,12.175188043372408,6
55088,MATSUDA,COMPACT,2.0,4.0,M,X,10.8,7.6,9.36,6
55089,BMV,MID-SIZE,3.3307086614173227,6.0,AS,Z,10.1,15.6,12.578616352201257,8
55090,DOGE,FULL-SIZE,3.6,6.0,A,X,11.799540517961567,8.5,10.313289521723256,8
55091,DOGE,MID-SIZE,6.4,8.0,M,Z,16.9,10.2,13.88,6
55092,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A,D,20.3,13.3,17.15,6
55093,BMV,MID-SIZE,4.4,8.0,AS,Z,14.30615164520744,9.000900090009,11.91,8
55094,TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.20155290718671,6.901311249137336,8.71,No Gears
55095,BMV,COMPACT,3.0,6.0,AS,Z,11.2,8.363467512633896,9.488301734570392,8
55096,FOLD,FULL-SIZE,3.5,6.0,AS,X,13.552760997111612,8.9,10.61,6
55097,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A,X,11.701781275890635,10.099398883641047,11.0,8
55098,JIPU,SUV - SMALL,3.2,6.0,A,X,12.471584090037712,7.401924500370097,8.333333333333334,9
55099,BMV,FULL-SIZE,3.0,6.0,AS,Z,11.4,8.100000000000001,9.910802775024775,8
55100,BMV,,3.0606082240794463,5.916149471215882,AS,Z,12.777085749643026,9.173090942699721,11.1737800107709,8
55101,TOLVO,COMPACT,2.0,4.0,AS,Z,13.0,8.196721311475411,10.839400921658989,8
55102,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS,Z,10.0,7.5,8.88,9
55103,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A,E,12.8,12.000765306122448,14.184127038175575,6
55104,GONDA,FULL-SIZE,2.0,4.0,M,X,9.398496240601505,6.800000000000001,8.230798368298368,6
55105,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS,X,12.6,8.5,13.290384939149153,6
55106,CHEVO,SUBCOMPACT,2.0,4.0,M,Z,9.596928982725528,7.9,8.8339222614841,6
55107,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,16.4,9.5,13.297872340425531,8
55108,RYUNDAI,FULL-SIZE,2.842553191489361,4.0,AS,X,11.60092807424594,7.199424046076314,9.621287465940055,6
55109,CHEVO,SUV - STANDARD,5.3,8.0,A,E,18.484288354898336,11.000038940809969,15.12210920770878,6
55110,MITSU,COMPACT,2.0,4.0,AM,Z,13.7,10.304014319856872,11.80940635451505,6
55111,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS,X,15.302329360780064,17.7,16.375710144927535,6
55112,LAND CRAWLER,SUV - STANDARD,4.117370892018779,6.0,AS,Z,16.5,11.744534933640706,14.298784194528876,8
55113,GONDA,MINIVAN,3.5,6.0,A,,11.0,8.4,9.83,6
55114,FOLKSWA,SUV - STANDARD,3.0,6.0,AS,D,15.1,11.49425287356322,13.48,8
55115,FOLKSWA,COMPACT,2.0,4.0,M,X,10.8,6.600023364485982,8.91,6
55116,LECUS,COMPACT,1.8,4.0,AV,X,18.7,11.001637043966324,15.24390243902439,No Gears
55117,FIAR,MINICOMPACT,1.4,4.0,M,X,11.098779134295228,9.099181073703368,10.200130095403296,5
55118,RYUNDAI,SUV - SMALL,3.3,6.0,AS,X,20.5,19.011406844106464,19.82,6
55119,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A,E,16.207455429497568,10.1010101010101,13.458950201884251,6
55120,DOGE,TWO-SEATER,8.4,10.0,M,Z,25.5,16.40423925667828,21.41,6
55121,LECUS,SUV - STANDARD,4.6,8.0,AS,Z,15.4,12.0,13.87,6
55122,DOGE,MID-SIZE,1.4,4.0,AM,X,9.800625,7.9,8.95,6
55123,FOLKSWA,COMPACT,1.8,4.0,AS,X,4.2,7.89935682326622,5.87,6
55124,MITSU,SUV - SMALL,2.4,4.0,AV,X,10.9,8.403361344537815,9.775171065493646,6
55125,BMV,TWO-SEATER,2.0,4.0,M,Z,11.299435028248588,6.800000000000001,9.27643784786642,6
55126,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,9.1,8.802816901408452,8.96,6
55127,DOGE,FULL-SIZE,3.6,6.0,A,X,9.2,8.3,8.79,8
55128,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,4.899559039686428,5.701254275940707,5.300000000000001,6
55129,CADILUXE,MID-SIZE,2.0,4.0,AS,Z,12.406947890818858,8.097165991902834,10.46,8
55130,TOLVO,COMPACT,3.0,6.0,AS,X,12.99958582604694,11.806375442739078,12.453300124533005,6
55131,BMV,SUBCOMPACT,2.0,4.0,M,Z,9.199632014719413,8.800031152647975,9.02,6
55132,BARUSU,COMPACT,2.5,4.0,M,Z,13.368290606223333,10.0,13.1,6
55133,MATSUDA,COMPACT,2.0,4.0,AS,X,9.70058379120879,7.4,8.665511265164646,6
55134,FOLKSWA,SUV - SMALL,2.0,4.0,AS,Z,12.0,6.798096532970768,9.66,6
55135,FIAR,MINICOMPACT,1.4,4.0,M,X,8.199738751814223,8.100000000000001,8.154763279445728,5
55136,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS,X,21.0,12.004801920768308,16.946325648414984,6
55137,ASURA,COMPACT,3.5,6.0,AS,Z,12.0,7.69912782774598,10.1,9
55138,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,15.39474633049913,15.0,15.33,6
55139,MITSU,COMPACT,2.4,4.0,AV,X,11.897572078907436,8.699753618724976,10.458385783043315,6
55140,RYUNDAI,MID-SIZE,2.0,4.0,AS,X,15.29051987767584,5.299417064122946,10.799136069114471,6
55141,FOLD,MID-SIZE,1.5,4.0,AS,X,10.979363742446937,7.0,8.6,6
55142,KIO,COMPACT,1.6,4.0,AS,X,4.200267857142857,6.699373397892338,5.33,6
55143,BMV,COMPACT,2.0,5.5625,AS,,10.6951871657754,7.5,9.258636512618812,8
55144,BARUSU,COMPACT,2.0,4.0,M,Z,11.098779134295228,8.6,9.970089730807578,6
55145,FOLD,VAN - CARGO,5.4,8.0,A,E,18.55927820048635,13.4,9.16,4
55146,TOLVO,COMPACT,2.0,4.488549618320611,AS,Z,8.403361344537815,7.5,7.995071380013596,8
55147,GONDA,SUV - SMALL,2.4,4.0,AV,X,9.803921568627452,7.6,8.81057268722467,No Gears
55148,TOLVO,SUV - SMALL,2.5,5.0,AS,X,11.4,8.675113824653819,10.23,6
55149,FIAR,MINICOMPACT,1.4,4.0,M,X,9.8,6.299754683318465,8.224300699300699,5
55150,BMV,COMPACT,2.0,4.0,AS,Z,8.300940346752865,6.499447361149489,7.5,8
55151,FOLD,COMPACT,1.7451612903225804,4.0,M,E,11.001100110011,7.299270072992701,9.337068160597571,5
55152,TOYOTI,COMPACT,1.6274509803921569,4.0,M,X,7.500823154540627,6.4997929130234695,7.05,5
55153,CHEVO,SUV - SMALL,2.0,4.0,A,Z,10.501152416356875,8.5,9.596928982725528,9
55154,TOLVO,COMPACT,2.0,4.0,AS,X,10.500669642857144,8.4,9.556190798376184,8
55155,NIRRAN,SUV - STANDARD,5.599999999999998,8.0,AS,X,17.501116071428573,17.211703958691913,17.4,7
55156,MATSUDA,TWO-SEATER,2.0,4.0,M,Z,10.556936550235044,8.097165991902834,11.02,6
55157,RYUNDAI,MID-SIZE,2.4,4.0,AS,X,8.097165991902834,7.7,7.91969696969697,6
55158,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.2,8.896797153024911,12.366719242902208,No Gears
55159,LECUS,COMPACT,3.5,6.0,AS,Z,12.454470086601406,7.6,8.76,6
55160,BMV,SUBCOMPACT,3.0,6.0,M,Z,9.69958762886598,7.50047831632653,8.708441318030358,6
55161,BARUSU,COMPACT,2.0,4.0,AV,Z,12.9026330224904,8.3,10.831326687116563,8
55162,LECUS,SUV - STANDARD,4.6,8.0,AS,Z,21.3,15.4,18.656716417910445,6
55163,GONDA,COMPACT,1.5,4.0,AV,,5.9,5.0,5.494505494505495,7
55164,FOLD,SUBCOMPACT,2.3,4.0,M,X,10.5,9.3,11.450276541875363,6
55165,CHEVO,SUV - SMALL,2.4977142857142858,4.0,A,X,9.30232558139535,7.0,8.27,6
55166,LECUS,COMPACT,2.0,4.0,AV,X,10.6951871657754,6.3,8.7,6
55167,BMV,SUV - STANDARD,4.4,8.0,AS,Z,16.9,13.404825737265416,15.3,8
55168,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,13.192612137203168,10.4,11.94,8
55169,JIPU,SUV - SMALL,3.2,6.0,A,X,9.000900090009,8.1,8.598452278589853,9
55170,FIAR,SUV - SMALL,2.104878048780488,4.0,A,,9.2,7.000768277571251,8.21,9
55171,BMV,COMPACT,3.0,5.5625,AS,Z,12.804097311139566,9.1,11.13,8
55172,FOLD,SUBCOMPACT,5.0,5.325,AS,X,16.393442622950822,8.000028320589067,12.62,10
55173,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A,X,18.295401554404144,12.1,15.505273566249176,6
55174,KIO,SUV - SMALL,2.4,4.0,M,X,10.8,7.8,9.4501807955002,6
55175,CADILUXE,FULL-SIZE,3.6,6.0,AS,X,13.49527665317139,9.596928982725528,11.74,6
55176,DOGE,SUV - STANDARD,5.7,8.0,A,X,16.99645006016847,11.4,14.47178002894356,8
55177,RYUNDAI,COMPACT,1.6,4.0,M,X,5.300022532672375,9.2,8.558756042323346,6
55178,FIAR,MINICOMPACT,1.4,4.0,M,X,10.298661174047371,7.102272727272728,8.859322033898305,5
55179,CHEVO,SUV - SMALL,1.4,4.0,M,X,9.70058379120879,6.4997929130234695,8.257638315441785,6
55180,KIO,SUV - SMALL,2.5726708074534157,4.0,AS,X,11.695906432748536,8.703220191470844,10.351966873706004,6
55181,LAMBOGI,TWO-SEATER,5.2,10.0,A,Z,17.099334140435836,11.701781275890635,14.666718587746624,6
55182,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,X,14.6,13.404825737265416,14.06,6
55183,MITSU,,3.0,6.0,AS,Z,11.672023113079332,8.602971120713338,10.294798860267221,6
55184,RYUNDAI,SUV - SMALL,2.421596244131455,6.0,AS,X,15.600624024960998,12.4,14.2,6
55185,FOLD,SUBCOMPACT,5.0,8.0,AS,X,14.40922190201729,9.49667616334283,12.195121951219512,6
55186,LECUS,SUV - STANDARD,5.1499999999999995,8.0,AS,Z,18.4,10.20408163265306,14.71,6
55187,FIAR,MINICOMPACT,1.4,4.0,M,X,4.2,6.997900629811057,5.46,5
55188,CADILUXE,FULL-SIZE,3.0,6.0,AS,Z,13.90159574468085,10.2,12.239902080783354,8
55189,LECUS,MID-SIZE,3.5,6.0,AS,X,9.6,8.097165991902834,8.928571428571429,8
55190,FIAR,MINICOMPACT,1.4,4.0,M,X,8.99263660525791,5.8995485327313775,5.0,5
55191,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS,E,10.9,10.20408163265306,10.583776695391531,6
55192,DOGE,FULL-SIZE,4.5113821138211385,8.0,A,Z,15.0,9.1,12.35,8
55193,CHEVO,COMPACT,6.2,8.0,AS,Z,16.31321370309951,9.099226305609283,13.1,8
55194,NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.099226305609283,7.099296305604423,8.201359832635983,No Gears
55195,RYUNDAI,MID-SIZE,2.0,4.0,AS,X,9.5,9.30232558139535,9.40733772342427,6
55196,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,15.403732809430256,14.202161890397184,14.86,No Gears
55197,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS,Z,16.10305958132045,10.1,13.402564102564105,8
55198,FOLD,PICKUP TRUCK - STANDARD,3.8834239130434782,8.0,AS,E,13.799755740107477,10.4,12.269938650306749,10
